1, "ML  Sales","2019-05-15","2019-11-20"
1, " for Marketing","2019-08-01","2019-12-31"
1, " for Sales","2019-05-15","2019-11-20"
1, "AI for Marketin","2019-08-01","2019-12-31"
1, "ML for Sale","2019-05-15","2019-11-20"
1, "AI  ","2019-08-01","2019-12-31"
1, "ML  ","2019-05-15","2019-11-20"
1, "  Marketing","2019-08-01","2019-12-31"
1, "  Sales","2019-05-15","2019-11-20"
1, "Cats for Marketing","2019-08-01","2019-12-31"
1, "Cats for Sales","2019-05-15","2019-11-20"
1, "AI for Marketing","2019-08-01","2019-12-31"
1, "ML for Sales","2019-05-15","2019-11-20"
1, "AI for ","2019-08-01","2019-12-31"
1, "ML for ","2019-05-15","2019-11-20"
1, "AI  Marketing","2019-08-01","2019-12-31"
1, "ML  Sales","2019-05-15","2019-11-20"
1, " for Marketing","2019-08-01","2019-12-31"
1, " for Sales","2019-05-15","2019-11-20"
1, "AI for Marketin","2019-08-01","2019-12-31"
1, "ML for Sale","2019-05-15","2019-11-20"
1, "AI  ","2019-08-01","2019-12-31"
1, "ML  ","2019-05-15","2019-11-20"
1, "  Marketing","2019-08-01","2019-12-31"
1, "  Sales","2019-05-15","2019-11-20"
1, "Cats for Marketing","2019-08-01","2019-12-31"
1, "Cats for Sales","2019-05-15","2019-11-20"
